lpx,lpxunc,lpy,lpyunc,rpx,rpxunc,rpy,rpyunc,lmx,lmxunc,lmy,lmyunc,rmx,rmxunc,rmy,rmyunc
-14.0,0.04,74.79,0.04,-14.86,0.05,74.62,0.05,,,,,,,,
-12.67,0.04,74.38,0.04,-13.56,0.04,74.19,0.04,,,,,,,,
-11.23,0.02,74.01,0.02,-12.09,0.03,73.83,0.03,,,,,,,,
-7.68,0.04,73.64,0.04,-9.21,0.04,73.2,0.04,,,,,,,,
-6.62,0.04,73.68,0.04,-8.26,0.05,73.37,0.05,,,,,,,,
-4.42,0.04,73.73,0.04,-7.0600000000000005,0.05,73.32000000000001,0.05,,,,,,,,
-3.2600000000000002,0.04,73.79,0.04,-6.0,0.05,73.47,0.05,,,,,,,,
-1.96,0.04,73.82000000000001,0.04,-3.79,0.05,73.54,0.05,,,,,,,,
-0.55,0.04,73.72,0.04,-2.65,0.05,73.46000000000001,0.05,,,,,,,,
,,,,-1.1400000000000001,0.05,73.37,0.05,,,,,,,,
