Index,lp_name,lp_uid,lp_x,lp_dx,lp_y,lp_dy,rp_name,rp_uid,rp_x,rp_dx,rp_y,rp_dy,lm_name,lm_uid,lm_x,lm_dx,lm_y,lm_dy,rm_name,rm_uid,rm_x,rm_dx,rm_y,rm_dy
1,BEB-500-2014-1-S-1-L-P-1,track3dIU~-1-2Zaw5moOBawX,-90.47,0.03,14.14,0.04,BEB-500-2014-1-S-1-R-P-1,track3dIU~-3-SWwV3EO20FTf,-89.60000000000001,0.05,13.59,0.05,BEB-500-2014-1-S-1-L-M-1,track3dIU~-5-qxz1RxG2xSVd,-90.07000000000001,0.03,14.26,0.03,BEB-500-2014-1-S-1-R-M-1,track3dIU~-7-ZpH4ZKwRRomg,-89.29,0.06,13.33,0.06
2,BEB-500-2014-1-S-1-L-P-3,track3dIU~-F-klOXKnqXAwUQ,-86.83,0.04,13.44,0.05,BEB-500-2014-1-S-1-R-P-2,track3dIU~-A-CzgTW36l4bIB,-87.76,0.05,13.23,0.05,BEB-500-2014-1-S-1-L-M-3,track3dIU~-J-ydlVsyyoHCFs,-86.48,0.04,13.5,0.04,BEB-500-2014-1-S-1-R-M-2,track3dIU~-D-9iP3cH5XPQqF,-87.44,0.05,12.94,0.05
3,BEB-500-2014-1-S-1-L-P-4,track3dIU~-N-W9Di8PIeUMSL,-85.15,0.06,13.31,0.06,BEB-500-2014-1-S-1-R-P-3,track3dIU~-H-HK3XTChFKLgz,-86.01,0.05,12.950000000000001,0.05,BEB-500-2014-1-S-1-L-M-6,track3dIU~-d-5NH4iKwWviKk,-81.19,0.03,13.24,0.03,BEB-500-2014-1-S-1-R-M-3,track3dIU~-L-aBtv84x1aFgU,-85.61,0.03,12.780000000000001,0.03
4,BEB-500-2014-1-S-1-L-P-5,track3dIU~-U-HL659ZxCYYpn,-83.31,0.03,13.24,0.03,BEB-500-2014-1-S-1-R-P-4,track3dIU~-P-f26EVYZWDc6q,-84.25,0.03,12.83,0.03,BEB-500-2014-1-S-1-L-M-8,track3dIV0-q-3jYzhXQEDCy1,-77.62,0.03,13.07,0.03,BEB-500-2014-1-S-1-R-M-4,track3dIU~-S-LrveB6VXhC3o,-83.9,0.05,12.65,0.05
5,BEB-500-2014-1-S-1-L-P-6,track3dIU~-a-iPUQsRtimaGK,-81.46000000000001,0.03,13.030000000000001,0.04,BEB-500-2014-1-S-1-R-P-5,track3dIU~-W-abIXvWj8lNnR,-82.51,0.05,12.76,0.05,BEB-500-2014-1-S-1-L-M-9,track3dIV0-w-yi8c56LEWOfp,-75.69,0.04,12.94,0.04,BEB-500-2014-1-S-1-R-M-5,track3dIU~-Z-okwAlbpgLTYH,-82.17,0.05,12.530000000000001,0.05
6,BEB-500-2014-1-S-1-L-P-8,track3dIV0-m-TuNq3IwJiB5D,-77.75,0.03,12.93,0.04,BEB-500-2014-1-S-1-R-P-7,track3dIU~-h-mOBRibe3tOYC,-78.83,0.06,12.49,0.06,BEB-500-2014-1-S-1-L-M-12,track3dIV0-1F-VKjEsZEQqOuA,-70.46000000000001,0.03,12.17,0.03,BEB-500-2014-1-S-1-R-M-7,track3dIV0-k-fnSGS1iaSllS,-78.44,0.04,12.370000000000001,0.04
7,BEB-500-2014-1-S-1-L-P-9,track3dIV0-t-gvEBhE2GqUgH,-75.9,0.03,12.84,0.04,BEB-500-2014-1-S-1-R-P-8,track3dIV0-o-WCUaGgm9CXse,-76.86,0.03,12.58,0.04,BEB-500-2014-1-S-1-L-M-13,track3dIV0-1N-WwzQP33vGKLh,-68.61,0.03,11.84,0.03,BEB-500-2014-1-S-1-R-M-10,track3dIV0-12-vRMIFhLC5EVu,-73.07000000000001,0.03,11.84,0.03
8,BEB-500-2014-1-S-1-L-P-11,track3dIV0-14-R0nRS9kyDL1u,-72.45,0.06,12.27,0.06,BEB-500-2014-1-S-1-R-P-10,track3dIV0-~-zyj5Tn2JnAJA,-73.36,0.05,12.040000000000001,0.05,BEB-500-2014-1-S-1-L-M-14,track3dIV0-1V-zwUd0XVe5gB2,-66.9,0.01,11.46,0.01,BEB-500-2014-1-S-1-R-M-11,track3dIV0-19-iEwBLG6iS3Lu,-71.32000000000001,0.03,11.47,0.03
9,BEB-500-2014-1-S-1-L-P-12,track3dIV0-1B-5yoQ9Ti9pxIP,-70.67,0.04,12.01,0.04,BEB-500-2014-1-S-1-R-P-11,track3dIV0-16-2UJcaDqhxhW8,-71.56,0.03,11.65,0.03,BEB-500-2014-1-S-1-L-M-15,track3dIV0-1c-Tzms1pv9ZtQF,-65.38,0.03,11.03,0.03,BEB-500-2014-1-S-1-R-M-12,track3dIV0-1H-KQ0gDfuyLsy4,-69.55,0.03,11.19,0.03
10,BEB-500-2014-1-S-1-L-P-13,track3dIV0-1J-whhE0FG126wj,-68.84,0.03,11.78,0.03,BEB-500-2014-1-S-1-R-P-12,track3dIV0-1D-knh1qPiPFy88,-69.81,0.03,11.49,0.03,BEB-500-2014-1-S-1-L-M-16,track3dIV1-1k-hcgTKNgB9gIC,-63.800000000000004,0.03,10.620000000000001,0.03,BEB-500-2014-1-S-1-R-M-13,track3dIV0-1P-Rpxk3Pgu4b6G,-67.8,0.03,10.81,0.03
11,BEB-500-2014-1-S-1-L-P-14,track3dIV0-1R-ct0D2y06NuG8,-67.22,0.04,11.370000000000001,0.04,BEB-500-2014-1-S-1-R-P-13,track3dIV0-1L-YtlBMggMpAjP,-68.11,0.03,11.16,0.03,BEB-500-2014-1-S-1-L-M-17,track3dIV1-1s-efXFUzKJEn0J,-62.59,0.04,10.11,0.04,BEB-500-2014-1-S-1-R-M-14,track3dIV0-1X-pv9FDBFMkD4B,-66.21000000000001,0.01,10.58,0.01
12,BEB-500-2014-1-S-1-L-P-15,track3dIV0-1Z-QfMX3CANAzu6,-65.68,0.03,10.99,0.03,BEB-500-2014-1-S-1-R-P-14,track3dIV0-1T-lNdv6EPXo2QR,-66.65,0.04,10.78,0.04,BEB-500-2014-1-S-1-L-M-18,track3dIV1-1~-rdWQSl8MELuC,-61.02,0.04,9.86,0.04,BEB-500-2014-1-S-1-R-M-15,track3dIV0-1e-b1kxKH8MFhWe,-64.63,0.01,10.07,0.01
